gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000270640.1,4.763416,6.5065,4.763416
ENSG00000270641.1,-3.494525,0.8316297,5.471079
ENSG00000270646.1,1.56655,1.56655,1.56655
ENSG00000270647.6,12.19176,11.52829,10.89524
ENSG00000270648.1,1.5748,1.5748,1.5748
ENSG00000270652.1,1.585856,1.585856,1.585856
ENSG00000270654.1,1.30119,4.123238,1.30119
ENSG00000270655.1,1.651208,1.651208,1.651208
ENSG00000270659.1,3.877572,3.877572,3.877572
ENSG00000270661.1,4.270469,4.270469,4.270469
ENSG00000270664.1,1.63616,1.63616,1.63616
ENSG00000270665.1,2.928747,4.802432,0.01025805
ENSG00000270666.1,1.970829,1.970829,1.970829
ENSG00000270669.1,1.546819,1.546819,1.546819
ENSG00000270670.1,1.64685,1.64685,1.64685
ENSG00000270672.1,2.46307,1.314508,2.430078
ENSG00000270673.1,5.988806,5.988806,5.988806
ENSG00000270677.1,1.582915,1.582915,1.582915
ENSG00000270678.1,1.56655,1.56655,1.56655
ENSG00000270679.1,2.298152,2.298152,2.298152
ENSG00000270680.1,1.56655,1.56655,1.56655
ENSG00000270681.1,4.604024,4.604024,4.604024
ENSG00000270682.1,1.604874,1.604874,1.604874
ENSG00000270683.1,1.56655,1.56655,1.56655
ENSG00000270685.1,1.541566,1.541566,1.541566
ENSG00000270688.1,1.690474,1.690474,1.690474
ENSG00000270689.1,3.343594,3.343594,3.343594
ENSG00000270690.1,1.942439,1.942439,1.942439
ENSG00000270691.1,0.9976144,0.9976144,0.9976144
ENSG00000270694.1,1.108035,1.108035,2.223605
ENSG00000270695.1,1.573585,1.573585,1.573585
ENSG00000270696.1,5.263648,6.010955,5.263648
ENSG00000270697.1,2.380143,2.380143,2.380143
ENSG00000270698.1,1.56655,1.56655,1.56655
ENSG00000270699.1,1.56655,1.56655,1.56655
ENSG00000270701.1,1.56655,1.56655,1.56655
ENSG00000270702.1,0.642441,0.642441,0.642441
ENSG00000270705.1,3.278822,3.278822,3.278822
ENSG00000270706.1,4.481439,4.201936,3.015766
ENSG00000270708.1,1.658876,1.658876,1.658876
ENSG00000270709.1,1.56655,1.56655,1.56655
ENSG00000270710.1,1.59236,1.59236,1.59236
ENSG00000270711.1,2.421368,3.689082,2.421368
ENSG00000270712.1,1.612191,1.612191,1.612191
ENSG00000270713.1,1.62724,1.62724,1.62724
ENSG00000270714.1,4.462742,5.104224,4.327375
ENSG00000270716.1,2.65168,2.65168,2.65168
ENSG00000270718.1,1.56655,1.56655,1.56655
ENSG00000270719.1,1.56589,1.56589,1.56589
ENSG00000270720.1,3.833351,3.833351,3.833351
ENSG00000270722.1,4.652856,1.781561,3.360613
ENSG00000270723.1,2.391107,2.391107,2.391107
ENSG00000270725.1,1.56655,1.56655,1.56655
ENSG00000270727.1,1.58897,1.58897,1.58897
ENSG00000270728.1,4.808922,4.808922,4.808922
ENSG00000270729.1,1.538962,1.538962,1.538962
ENSG00000270733.1,2.224591,3.492305,2.224591
ENSG00000270734.1,1.604184,1.604184,1.604184
ENSG00000270736.1,1.56655,1.56655,1.56655
ENSG00000270739.1,1.426543,1.426543,1.426543
ENSG00000270741.1,1.5668,1.5668,1.5668
ENSG00000270745.1,1.56655,1.56655,1.56655
ENSG00000270747.1,1.603315,1.603315,1.603315
ENSG00000270748.1,1.352446,1.352446,1.352446
ENSG00000270749.1,1.476807,1.476807,1.476807
ENSG00000270751.1,2.987854,1.371802,2.4756
ENSG00000270753.1,1.56655,1.56655,1.56655
ENSG00000270754.1,1.578612,1.578612,1.578612
ENSG00000270755.1,2.974763,2.974763,2.974763
ENSG00000270759.1,1.613434,1.613434,1.613434
ENSG00000270760.1,3.343238,3.343238,3.343238
ENSG00000270761.1,4.697065,4.697065,4.697065
ENSG00000270762.1,1.666624,1.666624,1.666624
ENSG00000270763.1,1.583669,1.583669,1.583669
ENSG00000270764.1,1.56655,1.56655,1.56655
ENSG00000270765.5,4.376132,4.376132,4.376132
ENSG00000270766.1,1.587016,1.587016,1.587016
ENSG00000270767.1,1.389623,1.389623,1.389623
ENSG00000270771.1,1.56655,1.56655,1.56655
ENSG00000270772.1,1.373533,3.116617,1.373533
ENSG00000270773.1,2.902375,2.902375,2.902375
ENSG00000270775.1,2.212022,2.212022,2.212022
ENSG00000270776.1,1.57107,1.57107,1.57107
ENSG00000270777.1,2.16995,2.16995,2.16995
ENSG00000270778.1,1.582478,1.582478,1.582478
ENSG00000270779.1,1.573049,1.573049,1.573049
ENSG00000270780.1,1.56655,1.56655,1.56655
ENSG00000270781.1,3.051455,3.051455,3.051455
ENSG00000270782.1,1.56655,1.56655,1.56655
ENSG00000270788.1,3.344388,2.419969,-0.4580505
ENSG00000270789.1,5.393195,2.690669,3.450217
ENSG00000270790.1,1.56655,1.56655,1.56655
ENSG00000270791.1,2.207252,2.207252,2.207252
ENSG00000270792.6,2.608549,2.289857,1.820542
ENSG00000270793.1,1.56655,1.56655,1.56655
ENSG00000270794.1,1.56655,1.56655,1.56655
ENSG00000270797.1,1.953075,1.953075,1.953075
ENSG00000270798.1,1.56655,1.56655,1.56655
ENSG00000270799.1,1.527291,1.527291,1.527291
ENSG00000270800.3,4.169309,4.169309,4.169309
ENSG00000270802.2,2.619242,2.619242,3.96995
ENSG00000270804.1,8.080904,7.978011,8.475039
ENSG00000270806.2,2.974246,5.796293,2.974246
ENSG00000270807.1,1.620323,1.620323,1.620323
ENSG00000270808.1,3.970686,3.82446,2.664339
ENSG00000270809.1,3.671222,1.518343,1.518343
ENSG00000270811.1,1.716543,1.716543,1.716543
ENSG00000270812.1,1.516241,1.516241,1.516241
ENSG00000270813.2,3.287205,4.332874,3.287205
ENSG00000270814.1,1.434447,1.434447,1.434447
ENSG00000270815.1,1.573831,1.573831,1.573831
ENSG00000270816.6,1.56655,1.56655,1.56655
ENSG00000270818.1,1.576819,1.576819,1.576819
ENSG00000270820.6,7.078788,8.836226,7.424731
ENSG00000270822.1,2.991022,2.991022,2.991022
ENSG00000270823.1,6.10047,4.632597,5.691545
ENSG00000270826.1,1.56655,1.56655,1.56655
ENSG00000270828.1,1.756359,1.756359,1.756359
ENSG00000270829.1,1.618181,1.618181,1.618181
ENSG00000270830.1,1.56655,1.56655,1.56655
ENSG00000270831.1,0.9750067,0.9750067,2.325715
ENSG00000270832.1,1.982599,1.982599,1.982599
ENSG00000270835.2,1.635579,1.635579,1.635579
ENSG00000270837.1,1.787055,1.787055,1.787055
ENSG00000270838.1,1.56655,1.56655,1.56655
ENSG00000270839.1,1.900578,1.900578,1.900578
ENSG00000270842.1,1.502219,1.502219,1.502219
ENSG00000270846.1,1.708667,1.708667,1.708667
ENSG00000270849.1,1.56655,1.56655,1.56655
ENSG00000270850.1,1.679562,1.679562,1.679562
ENSG00000270852.1,1.56655,1.56655,1.56655
ENSG00000270855.1,1.690247,1.690247,1.690247
ENSG00000270856.1,1.56655,1.56655,1.56655
ENSG00000270857.1,2.722296,2.375243,0.9888211
ENSG00000270858.1,1.23557,3.874667,1.23557
ENSG00000270859.1,1.590263,1.590263,1.590263
ENSG00000270861.1,3.331873,3.651408,0.2337155
ENSG00000270863.1,1.656822,1.656822,1.656822
ENSG00000270864.1,1.158495,1.158495,1.158495
ENSG00000270865.1,1.582211,1.582211,1.582211
ENSG00000270866.1,2.10843,2.10843,2.10843
ENSG00000270868.1,1.634412,1.634412,1.634412
ENSG00000270870.1,2.832182,2.155773,0.1266583
ENSG00000270871.1,5.361238,6.406906,6.903935
ENSG00000270872.2,8.855618,9.161819,7.850042
ENSG00000270874.1,0.9034422,0.9034422,0.9034422
ENSG00000270876.1,2.757065,2.757065,2.757065
ENSG00000270878.1,4.116265,4.193281,2.214629
ENSG00000270880.1,2.136724,2.136724,2.136724
ENSG00000270882.2,9.35987,7.686865,9.931155
ENSG00000270883.1,2.264353,2.264353,2.264353
ENSG00000270885.2,5.373572,5.373572,10.91549
ENSG00000270889.1,1.510233,1.510233,1.510233
ENSG00000270890.1,4.648982,4.648982,4.648982
ENSG00000270891.1,1.56655,1.56655,1.56655
ENSG00000270892.1,1.601866,1.601866,1.601866
ENSG00000270893.1,1.740913,1.740913,1.740913
ENSG00000270894.1,2.150928,2.150928,2.150928
ENSG00000270896.1,2.597653,2.597653,2.597653
ENSG00000270897.1,2.77336,1.624798,1.624798
ENSG00000270900.1,1.557866,1.557866,1.557866
ENSG00000270902.1,1.598729,1.598729,2.714299
ENSG00000270903.1,5.631503,3.842989,1.76127
ENSG00000270904.1,1.65365,1.65365,1.65365
ENSG00000270906.1,2.200172,2.200172,2.200172
ENSG00000270909.1,1.947648,1.947648,1.947648
ENSG00000270911.1,2.456146,2.456146,2.456146
ENSG00000270912.1,1.579916,1.579916,1.579916
ENSG00000270914.1,1.459446,1.459446,1.459446
ENSG00000270915.1,1.821343,1.821343,1.821343
ENSG00000270916.1,1.752546,1.752546,1.752546
ENSG00000270917.1,4.152867,4.152867,4.152867
ENSG00000270919.1,4.015176,4.467033,1.166132
ENSG00000270920.1,1.557313,1.557313,1.557313
ENSG00000270921.1,3.327699,3.327699,4.126099
ENSG00000270923.1,6.820844,4.919208,4.919208
ENSG00000270924.1,1.56655,1.56655,1.56655
ENSG00000270926.1,1.75137,1.75137,1.75137
ENSG00000270927.1,1.57382,1.57382,1.57382
ENSG00000270929.1,3.213464,1.311828,1.311828
ENSG00000270930.1,1.812567,1.812567,1.812567
ENSG00000270933.1,7.077565,7.077565,7.077565
ENSG00000270934.1,1.624361,1.624361,1.624361
ENSG00000270935.1,1.628596,1.628596,1.628596
ENSG00000270936.1,1.599314,1.599314,1.599314
ENSG00000270937.1,1.619014,1.619014,1.619014
ENSG00000270938.1,2.61215,2.61215,2.61215
ENSG00000270941.1,1.963898,1.963898,1.963898
ENSG00000270945.1,2.024103,3.890558,2.024103
ENSG00000270946.6,1.03496,4.25227,1.03496
ENSG00000270947.1,2.048238,2.048238,2.048238
ENSG00000270948.1,4.185852,4.185852,4.185852
ENSG00000270951.1,3.657475,3.657475,3.657475
ENSG00000270953.1,7.252193,6.275192,7.019666
ENSG00000270954.1,1.264617,2.310286,1.264617
ENSG00000270955.1,1.592558,1.592558,1.592558
ENSG00000270956.1,4.666129,5.39127,4.493516
ENSG00000270957.1,1.56655,1.56655,1.56655
ENSG00000270959.1,8.549857,6.963451,6.963451
ENSG00000270960.1,1.622038,1.622038,1.622038
ENSG00000270962.1,2.870012,3.61732,2.870012
ENSG00000270964.1,5.298739,5.298739,5.298739
ENSG00000270965.1,1.5772,1.5772,1.5772
ENSG00000270966.1,1.349042,2.334903,-0.2373645
ENSG00000270969.1,1.56655,1.56655,1.56655
ENSG00000270971.2,3.026844,1.410793,0.6634847
ENSG00000270972.1,3.841917,3.841917,3.841917
ENSG00000270973.1,1.575391,1.575391,1.575391
ENSG00000270975.1,2.685404,3.971556,-0.4127533
ENSG00000270976.1,1.548389,1.548389,1.548389
ENSG00000270977.2,2.803419,2.803419,4.154127
ENSG00000270978.1,4.481602,1.171964,1.171964
ENSG00000270980.1,1.676933,1.676933,1.676933
ENSG00000270981.1,2.128133,2.128133,2.128133
ENSG00000270982.1,1.572975,1.572975,1.572975
ENSG00000270983.1,5.98753,6.149115,5.681974
ENSG00000270986.1,1.638322,2.683991,1.638322
ENSG00000270987.1,1.26661,2.312279,3.980288
ENSG00000270988.1,2.370651,2.370651,2.370651
ENSG00000270989.1,2.534189,3.281497,2.534189
ENSG00000270990.1,1.594713,1.594713,1.594713
ENSG00000270992.1,1.574611,1.574611,1.574611
ENSG00000270993.1,1.580642,2.32795,2.379042
ENSG00000270994.1,1.652823,1.652823,1.652823
ENSG00000270995.1,1.655282,1.655282,1.655282
ENSG00000270996.1,3.065668,3.065668,3.065668
ENSG00000270997.1,1.571816,1.571816,1.571816
ENSG00000270999.1,0.6604088,1.928123,0.6604088
ENSG00000271002.1,2.194422,2.194422,2.194422
ENSG00000271005.1,1.606112,1.606112,1.606112
ENSG00000271009.3,6.1005,6.1005,6.1005
ENSG00000271010.1,1.65587,1.65587,1.65587
ENSG00000271011.1,3.002294,3.935451,2.652132
ENSG00000271013.1,3.709821,1.906445,2.211484
ENSG00000271014.1,1.43032,1.43032,1.43032
ENSG00000271015.1,1.201507,1.201507,1.201507
ENSG00000271018.1,1.766608,1.766608,1.766608
ENSG00000271021.1,2.636889,2.636889,2.636889
ENSG00000271022.1,1.598287,1.598287,1.598287
ENSG00000271024.1,1.572611,3.022236,1.572611
ENSG00000271025.1,1.832873,1.832873,1.832873
ENSG00000271026.1,1.29125,1.29125,1.29125
ENSG00000271027.1,1.596173,1.596173,1.596173
ENSG00000271028.1,1.56655,1.56655,1.56655
ENSG00000271029.1,1.664255,1.664255,1.664255
ENSG00000271032.1,5.930904,5.930904,5.930904
ENSG00000271034.1,4.567491,3.870839,3.338317
ENSG00000271035.1,1.579905,1.579905,1.579905
ENSG00000271036.1,1.573783,1.573783,1.573783
ENSG00000271040.1,3.758415,3.758415,3.758415
ENSG00000271041.1,1.56655,1.56655,1.56655
ENSG00000271042.1,1.511193,1.511193,1.511193
ENSG00000271043.2,2.201619,2.223163,1.442576
ENSG00000271044.1,1.769276,1.769276,1.769276
ENSG00000271045.1,1.645323,2.913037,1.645323
ENSG00000271046.1,2.981738,2.981738,2.981738
ENSG00000271047.1,0.6729736,0.6729736,2.215671
ENSG00000271048.1,1.585195,1.585195,1.585195
ENSG00000271049.1,1.862065,3.12978,1.862065
ENSG00000271052.1,1.764927,1.764927,1.764927
ENSG00000271053.1,1.56655,1.56655,1.56655
ENSG00000271056.1,1.576118,1.576118,1.576118
ENSG00000271057.1,1.999405,1.999405,1.999405
ENSG00000271063.1,1.332174,2.781799,1.332174
ENSG00000271064.1,2.592228,3.339536,2.592228
ENSG00000271065.1,1.609877,1.609877,1.609877
ENSG00000271070.1,1.693925,1.693925,1.693925
ENSG00000271071.1,1.877898,1.877898,1.877898
ENSG00000271072.1,3.332608,2.225397,3.384658
ENSG00000271074.1,1.576652,1.576652,1.576652
ENSG00000271075.1,3.043098,3.043098,3.043098
ENSG00000271077.1,1.596087,1.596087,1.596087
ENSG00000271078.1,1.59016,1.59016,1.59016
ENSG00000271079.1,8.471837,6.228782,5.714511
ENSG00000271081.1,1.616671,2.66234,1.616671
ENSG00000271086.7,3.047715,3.047715,3.047715
ENSG00000271088.1,1.56655,1.56655,1.56655
ENSG00000271093.1,1.629334,1.629334,1.629334
ENSG00000271094.1,1.56655,1.56655,1.56655
ENSG00000271095.1,2.79902,2.79902,2.79902
ENSG00000271096.1,1.561261,2.606929,1.561261
ENSG00000271097.1,1.867997,1.867997,1.867997
ENSG00000271098.1,1.56655,1.56655,1.56655
ENSG00000271099.1,1.57376,1.57376,1.57376
ENSG00000271100.1,1.474118,2.519787,1.474118
ENSG00000271101.1,1.657721,1.657721,1.657721
ENSG00000271105.1,3.367463,3.367463,3.367463
ENSG00000271108.1,1.620239,1.620239,1.620239
ENSG00000271109.2,5.575823,5.575823,5.575823
ENSG00000271111.1,1.593004,1.593004,1.593004
ENSG00000271113.1,1.468139,1.468139,1.468139
ENSG00000271114.1,1.56655,1.56655,1.56655
ENSG00000271115.1,1.56655,1.56655,1.56655
ENSG00000271117.1,1.574861,1.574861,1.574861
ENSG00000271118.1,1.412689,1.412689,1.412689
ENSG00000271119.1,4.852172,4.852172,4.852172
ENSG00000271121.2,6.784428,6.282881,6.4953
ENSG00000271122.1,8.880716,8.880716,8.880716
ENSG00000271123.1,1.581481,1.581481,1.581481
ENSG00000271127.2,2.998087,2.998087,2.998087
ENSG00000271128.1,1.858336,1.858336,1.858336
ENSG00000271129.1,1.629835,1.629835,1.629835
ENSG00000271131.1,2.138263,1.81957,0.5518561
ENSG00000271133.5,5.50626,5.50626,5.50626
ENSG00000271134.1,1.765551,1.765551,1.765551
ENSG00000271136.1,1.56655,1.56655,1.56655
ENSG00000271137.1,1.011376,1.926961,2.710576
ENSG00000271138.1,1.768666,1.768666,1.768666
ENSG00000271140.1,2.299905,0.7134984,0.7134984
ENSG00000271141.1,5.41321,3.990179,3.699243
ENSG00000271142.1,2.114887,2.114887,2.114887
ENSG00000271143.1,1.758641,1.758641,1.758641
ENSG00000271146.1,1.538119,2.583788,1.538119
ENSG00000271147.8,6.818324,8.086039,6.818324
ENSG00000271148.1,1.592133,1.592133,1.592133
ENSG00000271149.1,1.56655,1.56655,1.56655
ENSG00000271150.1,3.790375,2.203969,2.203969
ENSG00000271151.1,5.110448,5.110448,5.110448
ENSG00000271153.1,5.080522,2.508317,4.604708
ENSG00000271154.1,1.56655,1.56655,1.56655
ENSG00000271155.1,4.250377,5.518091,5.048776
ENSG00000271156.1,2.61965,2.61965,2.61965
ENSG00000271157.1,1.56655,1.56655,1.56655
ENSG00000271158.1,1.584435,1.584435,1.584435
ENSG00000271159.1,1.508776,1.508776,1.508776
ENSG00000271161.1,5.525055,4.207364,3.161695
ENSG00000271162.1,1.577361,1.577361,1.577361
ENSG00000271163.1,1.736284,1.736284,1.736284
ENSG00000271164.1,1.627779,1.627779,1.627779
ENSG00000271166.1,1.547934,1.547934,1.547934
ENSG00000271171.3,1.585883,1.585883,1.585883
ENSG00000271172.1,2.350145,2.350145,2.350145
ENSG00000271173.1,1.673478,1.673478,1.673478
ENSG00000271174.1,1.578282,1.578282,1.578282
ENSG00000271175.1,1.573837,1.573837,1.573837
ENSG00000271177.1,1.573585,1.573585,1.573585
ENSG00000271179.1,1.617128,1.617128,1.617128
ENSG00000271180.1,1.766744,1.766744,3.117452
ENSG00000271181.1,3.453147,3.355883,3.572902
ENSG00000271182.1,1.03148,2.637099,1.03148
ENSG00000271184.1,1.549857,1.549857,1.549857
ENSG00000271185.1,2.245276,2.245276,2.245276
ENSG00000271187.1,1.56655,1.56655,1.56655
ENSG00000271190.1,1.574861,1.574861,1.574861
ENSG00000271192.1,1.998466,1.998466,1.998466
ENSG00000271194.1,1.58,1.58,1.58
ENSG00000271195.1,1.577939,1.577939,1.577939
ENSG00000271196.1,1.638598,1.638598,1.638598
ENSG00000271198.1,3.206139,3.069357,3.326575
ENSG00000271199.1,1.961677,1.961677,1.961677
ENSG00000271200.1,4.628001,4.628001,4.628001
ENSG00000271201.1,1.56655,1.56655,1.56655
ENSG00000271202.1,1.426145,2.471813,1.426145
ENSG00000271204.1,1.693436,4.195428,2.809006
ENSG00000271205.1,1.56655,1.56655,1.56655
ENSG00000271207.1,1.886538,1.886538,1.886538
ENSG00000271208.1,1.935855,1.935855,1.935855
ENSG00000271209.1,1.574563,1.574563,1.574563
ENSG00000271211.1,1.56655,1.56655,1.56655
ENSG00000271214.1,1.839921,1.839921,1.839921
ENSG00000271215.1,1.565493,2.833207,1.565493
ENSG00000271216.2,3.800653,3.800653,3.800653
ENSG00000271218.1,10.13022,9.514658,6.141191
ENSG00000271219.1,1.578934,1.578934,1.578934
ENSG00000271220.2,1.56655,1.56655,1.56655
ENSG00000271222.1,1.56655,1.56655,1.56655
ENSG00000271225.1,2.060818,2.060818,2.060818
ENSG00000271227.1,1.71122,2.756889,1.71122
ENSG00000271228.1,3.651399,4.398707,3.651399
ENSG00000271230.1,1.459488,1.459488,1.459488
ENSG00000271231.1,2.741508,2.638615,1.592946
ENSG00000271232.1,1.574329,1.574329,1.574329
ENSG00000271234.1,2.544033,2.544033,2.544033
ENSG00000271235.1,1.56655,1.56655,1.56655
ENSG00000271236.1,2.575842,2.575842,2.575842
ENSG00000271237.1,1.666136,1.666136,1.666136
ENSG00000271238.1,1.56655,1.56655,1.56655
ENSG00000271239.1,2.11786,2.11786,2.11786
ENSG00000271240.1,1.613047,1.613047,1.613047
ENSG00000271242.1,1.572447,1.572447,1.572447
ENSG00000271243.1,1.648176,1.648176,1.648176
ENSG00000271245.1,1.560415,1.560415,1.560415
ENSG00000271248.1,1.56655,1.56655,1.56655
ENSG00000271249.1,1.577521,1.577521,1.577521
ENSG00000271250.1,1.641217,1.641217,1.641217
ENSG00000271251.1,1.56655,1.56655,1.56655
ENSG00000271252.1,1.56655,1.56655,1.56655
ENSG00000271253.1,1.633564,1.633564,1.633564
ENSG00000271257.1,1.705977,1.705977,1.705977
ENSG00000271259.1,5.24964,5.24964,5.24964
ENSG00000271264.1,1.352472,1.352472,1.352472
ENSG00000271265.1,3.441398,3.441398,3.441398
ENSG00000271266.1,1.355971,2.961591,4.267066
ENSG00000271267.1,4.131078,5.176747,4.131078
ENSG00000271268.1,3.299662,4.626989,3.142323
ENSG00000271269.1,1.56655,1.56655,1.56655
ENSG00000271270.7,8.065209,7.783568,8.730526
ENSG00000271271.5,1.589412,1.589412,1.589412
ENSG00000271272.1,2.086132,2.086132,2.086132
ENSG00000271275.1,1.037243,1.037243,2.387951
ENSG00000271277.1,1.56655,1.56655,1.56655
ENSG00000271278.1,1.432482,1.432482,1.432482
ENSG00000271283.1,2.124073,2.124073,2.124073
ENSG00000271284.1,1.578252,1.578252,1.578252
ENSG00000271286.1,2.000464,3.979116,2.000464
ENSG00000271287.1,1.634658,1.634658,1.634658
ENSG00000271288.1,0.6740485,3.437767,2.525154
ENSG00000271290.1,1.623018,1.623018,1.623018
ENSG00000271291.1,1.56655,1.56655,1.56655
ENSG00000271296.1,1.56655,1.56655,1.56655
ENSG00000271298.1,1.572526,1.572526,1.572526
ENSG00000271299.1,1.586517,1.586517,1.586517
ENSG00000271302.1,1.622561,1.622561,1.622561
ENSG00000271303.1,11.12936,11.05332,12.82007
ENSG00000271304.2,1.779796,1.779796,1.779796
ENSG00000271306.1,1.576186,1.576186,1.576186
ENSG00000271307.3,1.56655,1.56655,1.56655
ENSG00000271309.1,1.56655,1.56655,1.56655
ENSG00000271313.1,1.56655,1.56655,1.56655
ENSG00000271314.1,1.951719,1.951719,1.951719
ENSG00000271315.1,1.56655,1.56655,1.56655
ENSG00000271318.1,3.860889,3.476181,1.497529
ENSG00000271320.1,3.77753,3.77753,3.77753
ENSG00000271321.1,8.120073,6.309426,5.601594
ENSG00000271322.1,1.56655,1.56655,1.56655
ENSG00000271327.1,6.220443,7.826062,6.220443
ENSG00000271328.1,1.592162,1.592162,1.592162
ENSG00000271329.1,2.143787,2.143787,2.143787
ENSG00000271330.1,1.643086,1.643086,1.643086
ENSG00000271332.1,2.173921,2.173921,2.173921
ENSG00000271333.1,4.68157,1.884645,2.41485
ENSG00000271334.6,4.358086,4.358086,4.358086
ENSG00000271335.6,6.731083,8.336702,6.731083
ENSG00000271337.1,1.585086,1.585086,1.585086
ENSG00000271338.1,1.608206,1.608206,1.608206
ENSG00000271339.1,1.6673,1.6673,1.6673
ENSG00000271340.1,1.62081,1.62081,1.62081
ENSG00000271343.1,1.615448,1.615448,1.615448
ENSG00000271344.1,7.783255,7.149333,5.881619
ENSG00000271346.1,1.56655,1.56655,1.56655
ENSG00000271349.1,1.609547,1.609547,1.609547
ENSG00000271350.1,3.868684,0.5590461,0.5590461
ENSG00000271351.1,1.473782,1.473782,1.473782
ENSG00000271353.1,1.63729,1.63729,1.63729
ENSG00000271355.1,1.604692,1.604692,1.604692
ENSG00000271356.1,1.58023,1.58023,1.58023
ENSG00000271357.1,1.594915,1.594915,1.594915
ENSG00000271358.1,1.546538,1.546538,1.546538
ENSG00000271360.1,1.717746,1.717746,1.717746
ENSG00000271361.1,1.590075,1.590075,1.590075
ENSG00000271362.1,1.531098,1.531098,1.531098
ENSG00000271364.1,1.556431,1.556431,1.556431
ENSG00000271365.1,1.574593,1.574593,1.574593
ENSG00000271366.1,3.32569,4.371359,3.32569
ENSG00000271367.1,3.676871,3.676871,3.676871
ENSG00000271368.1,1.56655,1.56655,1.56655
