gene_id,SRR18543964
ENSG00000253959.1,1.743419
ENSG00000253960.1,1.678681
ENSG00000253961.1,2.287925
ENSG00000253963.1,1.621412
ENSG00000253964.1,1.714783
ENSG00000253965.1,1.988091
ENSG00000253966.1,1.354007
ENSG00000253967.1,3.580191
ENSG00000253968.2,1.634965
ENSG00000253970.1,1.56655
ENSG00000253971.1,2.783643
ENSG00000253972.6,2.936409
ENSG00000253973.3,3.600188
ENSG00000253974.6,1.582883
ENSG00000253975.1,1.55506
ENSG00000253976.1,0.7660814
ENSG00000253977.1,1.590424
ENSG00000253978.2,5.290724
ENSG00000253979.1,1.64402
ENSG00000253980.1,1.982289
ENSG00000253981.5,4.686731
ENSG00000253982.2,9.171277
ENSG00000253983.3,3.300267
ENSG00000253985.1,1.583592
ENSG00000253986.1,1.797262
ENSG00000253988.1,3.959742
ENSG00000253989.2,1.711313
ENSG00000253991.1,1.574201
ENSG00000253992.1,1.574779
ENSG00000253993.1,1.406558
ENSG00000253994.1,1.56655
ENSG00000253995.1,1.487832
ENSG00000253997.1,1.56655
ENSG00000253998.3,5.396366
ENSG00000253999.1,1.65019
ENSG00000254000.1,1.56655
ENSG00000254001.5,1.56655
ENSG00000254002.2,2.022542
ENSG00000254003.1,3.635651
ENSG00000254004.7,10.80615
ENSG00000254006.5,1.797164
ENSG00000254007.2,1.56655
ENSG00000254008.1,1.630054
ENSG00000254009.1,1.395242
ENSG00000254011.1,1.56655
ENSG00000254012.1,1.624041
ENSG00000254013.1,4.636645
ENSG00000254014.1,1.56655
ENSG00000254015.1,1.56655
ENSG00000254016.3,5.918096
ENSG00000254017.1,2.871304
ENSG00000254019.1,2.464141
ENSG00000254020.1,1.56655
ENSG00000254021.1,1.56655
ENSG00000254023.1,3.23881
ENSG00000254024.1,1.72792
ENSG00000254025.1,1.437105
ENSG00000254026.1,1.56655
ENSG00000254027.1,4.819134
ENSG00000254028.1,2.062148
ENSG00000254029.1,1.432785
ENSG00000254030.1,2.500099
ENSG00000254031.6,1.623974
ENSG00000254033.1,1.56655
ENSG00000254034.2,3.545505
ENSG00000254035.1,6.111874
ENSG00000254036.1,1.56655
ENSG00000254037.2,2.90394
ENSG00000254038.1,1.999571
ENSG00000254039.1,1.834762
ENSG00000254040.2,2.356217
ENSG00000254041.1,4.089232
ENSG00000254042.2,5.887817
ENSG00000254043.1,1.60758
ENSG00000254044.5,1.565249
ENSG00000254045.1,1.541244
ENSG00000254046.1,1.56655
ENSG00000254047.2,1.576107
ENSG00000254048.1,1.671637
ENSG00000254049.2,1.580839
ENSG00000254050.1,1.56655
ENSG00000254051.1,1.603197
ENSG00000254052.1,1.56655
ENSG00000254053.1,1.583273
ENSG00000254054.3,4.379037
ENSG00000254055.2,1.596265
ENSG00000254056.1,1.56655
ENSG00000254057.1,2.350499
ENSG00000254060.1,1.648041
ENSG00000254061.1,2.811064
ENSG00000254063.2,1.603233
ENSG00000254064.1,6.005693
ENSG00000254065.1,0.6803003
ENSG00000254066.2,1.59895
ENSG00000254067.2,1.609648
ENSG00000254069.2,1.821294
ENSG00000254070.1,1.56655
ENSG00000254073.1,1.56655
ENSG00000254075.1,1.56655
ENSG00000254076.1,1.56655
ENSG00000254077.1,1.577101
ENSG00000254079.1,3.781057
ENSG00000254080.1,1.559459
ENSG00000254081.2,1.40923
ENSG00000254083.6,1.38059
ENSG00000254084.1,1.599669
ENSG00000254086.1,1.56655
ENSG00000254087.8,11.20878
ENSG00000254088.1,4.71335
ENSG00000254089.2,1.888387
ENSG00000254090.1,1.553498
ENSG00000254091.2,1.531023
ENSG00000254092.2,1.781148
ENSG00000254093.9,9.290186
ENSG00000254094.1,2.290097
ENSG00000254095.1,1.575851
ENSG00000254097.1,1.699016
ENSG00000254098.1,4.574751
ENSG00000254099.1,3.086512
ENSG00000254101.7,2.230023
ENSG00000254102.2,4.09301
ENSG00000254103.1,1.154908
ENSG00000254104.2,2.255459
ENSG00000254105.1,2.632197
ENSG00000254106.1,1.594872
ENSG00000254109.6,5.058184
ENSG00000254111.3,1.293862
ENSG00000254112.1,1.87917
ENSG00000254113.1,1.584707
ENSG00000254114.1,2.917821
ENSG00000254115.1,1.588336
ENSG00000254118.1,1.540778
ENSG00000254119.5,1.615711
ENSG00000254120.1,1.56655
ENSG00000254122.2,7.467234
ENSG00000254123.2,1.587664
ENSG00000254124.1,1.56655
ENSG00000254126.8,7.884067
ENSG00000254127.1,1.56005
ENSG00000254129.1,1.377072
ENSG00000254130.1,1.629889
ENSG00000254131.1,2.300405
ENSG00000254132.1,2.072821
ENSG00000254134.1,1.583226
ENSG00000254135.3,1.653881
ENSG00000254136.1,1.543967
ENSG00000254138.1,1.684256
ENSG00000254139.1,2.205552
ENSG00000254141.1,2.789063
ENSG00000254143.1,1.650139
ENSG00000254145.1,1.640277
ENSG00000254146.1,1.582226
ENSG00000254150.1,1.56655
ENSG00000254151.1,1.600309
ENSG00000254152.1,3.1889
ENSG00000254153.1,1.582505
ENSG00000254156.1,1.56655
ENSG00000254157.1,1.41207
ENSG00000254158.1,1.568067
ENSG00000254160.1,1.595178
ENSG00000254161.1,1.56655
ENSG00000254162.1,4.251325
ENSG00000254163.1,2.026525
ENSG00000254164.1,2.43061
ENSG00000254165.1,5.184619
ENSG00000254166.3,5.240134
ENSG00000254167.1,1.605546
ENSG00000254170.1,2.413836
ENSG00000254171.1,1.583088
ENSG00000254172.1,1.68476
ENSG00000254174.1,1.56655
ENSG00000254175.1,1.56655
ENSG00000254176.1,1.56655
ENSG00000254177.1,1.595661
ENSG00000254178.1,1.609661
ENSG00000254180.2,2.054292
ENSG00000254181.1,1.133121
ENSG00000254182.1,1.56655
ENSG00000254183.1,1.16839
ENSG00000254185.1,3.339964
ENSG00000254186.3,1.758108
ENSG00000254187.1,2.174045
ENSG00000254189.1,1.589582
ENSG00000254190.1,1.659635
ENSG00000254192.1,4.954763
ENSG00000254193.1,1.642712
ENSG00000254194.5,1.602493
ENSG00000254195.1,1.579317
ENSG00000254197.1,1.656093
ENSG00000254198.1,4.03194
ENSG00000254200.1,1.496429
ENSG00000254201.1,1.56655
ENSG00000254202.2,1.667786
ENSG00000254203.1,1.589811
ENSG00000254204.1,1.56655
ENSG00000254205.1,1.57606
ENSG00000254206.5,11.16039
ENSG00000254207.1,2.318648
ENSG00000254208.1,2.112221
ENSG00000254209.2,1.56655
ENSG00000254211.6,3.044286
ENSG00000254212.1,1.540015
ENSG00000254213.2,1.803108
ENSG00000254215.1,1.661484
ENSG00000254216.1,1.56655
ENSG00000254219.1,1.583593
ENSG00000254220.1,1.394476
ENSG00000254221.2,5.671885
ENSG00000254222.1,1.56655
ENSG00000254224.2,2.510345
ENSG00000254225.1,1.481368
ENSG00000254226.6,3.769983
ENSG00000254227.1,1.716399
ENSG00000254228.2,1.56655
ENSG00000254229.2,6.157117
ENSG00000254230.1,1.645985
ENSG00000254231.3,4.403466
ENSG00000254233.1,2.088038
ENSG00000254236.1,1.642066
ENSG00000254237.6,1.658154
ENSG00000254238.1,2.019637
ENSG00000254239.1,1.609502
ENSG00000254240.1,1.579249
ENSG00000254241.1,1.588817
ENSG00000254242.2,2.093788
ENSG00000254244.1,5.913733
ENSG00000254245.2,5.200859
ENSG00000254246.1,1.358176
ENSG00000254247.1,1.609014
ENSG00000254248.1,1.982688
ENSG00000254249.1,1.56655
ENSG00000254251.1,2.168
ENSG00000254252.1,1.666252
ENSG00000254253.1,1.56655
ENSG00000254254.6,2.590213
ENSG00000254255.1,1.571743
ENSG00000254256.1,2.119878
ENSG00000254258.1,2.93961
ENSG00000254260.1,1.582027
ENSG00000254261.1,1.56655
ENSG00000254263.1,3.568469
ENSG00000254264.2,1.56655
ENSG00000254265.1,1.56655
ENSG00000254266.6,2.550969
ENSG00000254268.1,1.56655
ENSG00000254270.1,3.816398
ENSG00000254271.1,1.946099
ENSG00000254272.1,3.877883
ENSG00000254273.1,1.815572
ENSG00000254274.1,3.211242
ENSG00000254275.6,3.847418
ENSG00000254277.1,1.58392
ENSG00000254278.1,1.767673
ENSG00000254279.1,1.573397
ENSG00000254283.1,1.62007
ENSG00000254285.3,14.11732
ENSG00000254287.1,1.274795
ENSG00000254288.1,4.536551
ENSG00000254289.2,1.56655
ENSG00000254290.1,5.151975
ENSG00000254291.1,1.577877
ENSG00000254292.1,1.57305
ENSG00000254293.1,1.655067
ENSG00000254294.1,4.278216
ENSG00000254295.1,2.083965
ENSG00000254297.1,1.56655
ENSG00000254298.1,1.596245
ENSG00000254299.3,1.814717
ENSG00000254300.1,2.316114
ENSG00000254302.2,1.620253
ENSG00000254303.1,1.610584
ENSG00000254305.1,2.091656
ENSG00000254306.1,1.56655
ENSG00000254307.2,1.775847
ENSG00000254308.1,1.572286
ENSG00000254309.1,1.56655
ENSG00000254310.1,1.599821
ENSG00000254311.1,1.628693
ENSG00000254312.1,1.608494
ENSG00000254313.1,1.572296
ENSG00000254314.1,1.836164
ENSG00000254315.1,1.655975
ENSG00000254316.1,1.555289
ENSG00000254317.1,4.622622
ENSG00000254319.6,3.194312
ENSG00000254320.1,1.598569
ENSG00000254321.2,1.652664
ENSG00000254324.3,1.67189
ENSG00000254325.2,1.563392
ENSG00000254326.1,1.56655
ENSG00000254328.1,1.56655
ENSG00000254329.1,1.601846
ENSG00000254330.1,1.556308
ENSG00000254331.1,5.41683
ENSG00000254332.1,10.51117
ENSG00000254333.1,1.969287
ENSG00000254334.2,1.56655
ENSG00000254335.1,5.80123
ENSG00000254336.1,1.598819
ENSG00000254337.2,3.596833
ENSG00000254338.1,3.299504
ENSG00000254339.5,1.835068
ENSG00000254340.2,4.169537
ENSG00000254341.2,1.594251
ENSG00000254342.1,1.54274
ENSG00000254343.2,6.570185
ENSG00000254344.3,1.56655
ENSG00000254345.1,1.56655
ENSG00000254346.2,1.586219
ENSG00000254347.1,1.56655
ENSG00000254348.1,2.331198
ENSG00000254349.6,4.671745
ENSG00000254350.1,1.685528
ENSG00000254351.1,1.56655
ENSG00000254352.1,4.70593
ENSG00000254355.1,1.56655
ENSG00000254357.1,1.594629
ENSG00000254358.1,1.578433
ENSG00000254361.2,1.595013
ENSG00000254362.1,1.997319
ENSG00000254363.6,6.106277
ENSG00000254364.1,1.67827
ENSG00000254365.1,1.56655
ENSG00000254366.7,1.668544
ENSG00000254367.5,1.593
ENSG00000254369.6,8.706907
ENSG00000254370.1,2.174299
ENSG00000254372.1,1.573047
ENSG00000254373.1,4.276503
ENSG00000254376.2,1.426311
ENSG00000254377.6,1.586855
ENSG00000254380.2,1.58475
ENSG00000254381.3,1.252111
ENSG00000254383.1,1.56655
ENSG00000254384.1,1.534488
ENSG00000254387.1,3.455689
ENSG00000254388.1,2.20634
ENSG00000254389.3,5.615647
ENSG00000254391.1,1.608989
ENSG00000254392.1,1.56655
ENSG00000254394.2,1.863623
ENSG00000254395.1,1.56655
ENSG00000254396.1,2.246678
ENSG00000254397.1,2.995332
ENSG00000254398.1,4.998095
ENSG00000254399.2,1.524551
ENSG00000254400.1,1.829521
ENSG00000254401.2,2.692494
ENSG00000254402.7,5.181763
ENSG00000254403.1,2.269121
ENSG00000254404.1,1.56655
ENSG00000254406.1,2.012189
ENSG00000254407.1,1.56655
ENSG00000254408.1,1.483303
ENSG00000254409.3,2.935436
ENSG00000254411.1,1.56655
ENSG00000254412.1,1.560096
ENSG00000254415.3,7.717279
ENSG00000254416.6,2.318424
ENSG00000254417.1,2.022802
ENSG00000254418.1,2.31466
ENSG00000254419.1,5.754463
ENSG00000254420.1,3.505569
ENSG00000254422.1,1.501114
ENSG00000254423.1,7.250774
ENSG00000254424.1,1.583717
ENSG00000254425.1,1.600079
ENSG00000254427.2,4.11465
ENSG00000254428.1,5.328067
ENSG00000254429.1,1.56655
ENSG00000254430.1,1.541715
ENSG00000254431.1,2.537756
ENSG00000254432.1,1.872223
ENSG00000254433.1,3.420199
ENSG00000254434.1,1.56655
ENSG00000254436.1,1.578212
ENSG00000254437.1,1.56655
ENSG00000254438.1,1.675759
ENSG00000254440.3,2.699791
ENSG00000254441.1,1.494856
ENSG00000254442.1,1.619488
ENSG00000254443.1,1.742551
ENSG00000254444.1,2.060352
ENSG00000254449.1,4.084143
ENSG00000254450.1,1.621012
ENSG00000254451.2,1.613186
ENSG00000254452.1,2.095972
ENSG00000254453.1,6.629961
ENSG00000254454.2,3.36004
ENSG00000254455.1,1.529562
ENSG00000254456.6,1.56655
ENSG00000254457.3,1.56655
ENSG00000254458.1,2.39321
ENSG00000254459.1,5.908038
ENSG00000254460.1,1.572251
ENSG00000254461.1,6.159605
ENSG00000254463.1,2.1427
ENSG00000254464.1,1.56655
ENSG00000254465.1,1.576938
ENSG00000254466.2,1.305414
ENSG00000254467.2,1.684504
ENSG00000254468.2,0.9339086
ENSG00000254469.7,6.285952
ENSG00000254470.3,10.91569
ENSG00000254471.1,4.478908
ENSG00000254472.1,1.5772
ENSG00000254473.1,2.900464
ENSG00000254475.1,1.785516
ENSG00000254477.2,4.199919
ENSG00000254478.1,1.571972
ENSG00000254479.1,5.328836
ENSG00000254480.2,2.609198
ENSG00000254481.1,3.861253
ENSG00000254482.1,1.597888
ENSG00000254483.1,1.385705
ENSG00000254484.1,2.507368
ENSG00000254485.5,4.127142
ENSG00000254486.1,2.136172
ENSG00000254487.2,1.56655
ENSG00000254488.1,1.896075
ENSG00000254489.2,3.155004
ENSG00000254490.1,1.498813
ENSG00000254491.1,1.56655
ENSG00000254492.1,1.599906
ENSG00000254495.1,2.464011
ENSG00000254496.1,1.56655
ENSG00000254497.1,1.56454
ENSG00000254498.1,1.590079
ENSG00000254499.1,1.336889
ENSG00000254500.1,1.898263
ENSG00000254501.1,4.031725
ENSG00000254502.1,2.302488
ENSG00000254503.1,5.050597
ENSG00000254505.10,11.01548
ENSG00000254506.1,1.738398
ENSG00000254507.2,2.318948
ENSG00000254508.5,1.598703
ENSG00000254509.1,1.57277
ENSG00000254510.2,3.494814
ENSG00000254511.1,1.56655
ENSG00000254512.1,1.617717
ENSG00000254514.1,1.546186
ENSG00000254515.1,1.610418
ENSG00000254516.1,1.56655
ENSG00000254517.1,1.56655
ENSG00000254518.1,1.582027
ENSG00000254519.5,1.809364
ENSG00000254521.7,4.975889
ENSG00000254522.1,1.581451
ENSG00000254524.1,1.56655
ENSG00000254526.1,1.676199
ENSG00000254527.1,3.210838
ENSG00000254528.7,5.742363
ENSG00000254529.1,1.603723
ENSG00000254530.2,1.649413
ENSG00000254531.1,8.678638
ENSG00000254532.2,2.063222
ENSG00000254533.1,2.309532
ENSG00000254534.1,1.447718
ENSG00000254535.4,8.118318
ENSG00000254537.1,1.498567
ENSG00000254538.1,1.902815
ENSG00000254539.1,4.825631
ENSG00000254540.1,1.56655
ENSG00000254541.1,1.56655
ENSG00000254542.1,2.233831
ENSG00000254543.1,1.222941
ENSG00000254544.1,1.722212
ENSG00000254545.1,2.485101
ENSG00000254546.1,1.396893
ENSG00000254547.1,1.655685
ENSG00000254548.1,2.338222
ENSG00000254550.1,1.551911
ENSG00000254551.1,1.665191
ENSG00000254552.1,1.595374
ENSG00000254554.1,3.035061
ENSG00000254555.1,1.56655
ENSG00000254556.1,2.227813
ENSG00000254557.1,1.554856
ENSG00000254558.1,2.141605
ENSG00000254559.1,1.680927
ENSG00000254560.6,3.40734
ENSG00000254561.4,2.694809
ENSG00000254562.7,1.566299
ENSG00000254563.1,1.599919
ENSG00000254564.1,1.517126
ENSG00000254565.1,1.521901
ENSG00000254566.1,1.584517
ENSG00000254567.2,1.764017
ENSG00000254568.1,1.56655
ENSG00000254569.1,1.56655
ENSG00000254571.1,1.394383
ENSG00000254572.2,0.9882232
ENSG00000254573.1,1.588979
ENSG00000254574.1,1.623491
ENSG00000254575.2,1.623499
ENSG00000254576.2,1.612835
ENSG00000254577.1,3.089119
ENSG00000254578.1,1.603637
ENSG00000254579.2,1.581077
ENSG00000254580.1,1.57453
ENSG00000254581.1,1.535527
ENSG00000254582.1,1.840894
ENSG00000254583.1,1.56655
ENSG00000254584.2,1.587915
ENSG00000254585.5,8.256335
ENSG00000254586.2,1.740729
ENSG00000254587.2,1.57249
ENSG00000254588.1,0.5805739
ENSG00000254589.1,1.815677
ENSG00000254590.1,1.204469
ENSG00000254591.1,1.591234
ENSG00000254592.1,1.810427
ENSG00000254593.1,7.0604
ENSG00000254594.5,1.56655
ENSG00000254595.1,6.527649
ENSG00000254596.1,1.723403
ENSG00000254598.3,8.769421
ENSG00000254599.1,1.56655
ENSG00000254601.1,1.572251
ENSG00000254602.2,6.23105
ENSG00000254603.1,1.580099
ENSG00000254604.1,4.638415
ENSG00000254605.1,3.552807
ENSG00000254606.1,1.826661
ENSG00000254607.2,5.157912
ENSG00000254609.1,1.146957
ENSG00000254610.3,3.798588
ENSG00000254612.2,9.10599
ENSG00000254613.2,1.601607
ENSG00000254614.2,5.56764
ENSG00000254615.3,6.797842
ENSG00000254616.1,1.811584
ENSG00000254617.1,1.56655
ENSG00000254618.1,0.4692922
ENSG00000254619.1,1.56655
ENSG00000254620.1,1.794102
ENSG00000254621.1,1.588775
ENSG00000254622.1,1.732395
ENSG00000254623.1,1.56655
ENSG00000254624.1,1.56655
ENSG00000254625.1,1.56655
ENSG00000254626.1,1.56655
ENSG00000254627.1,1.574929
ENSG00000254629.1,1.287017
ENSG00000254630.1,1.56655
ENSG00000254631.5,2.58752
ENSG00000254632.2,2.63091
ENSG00000254633.2,6.941758
ENSG00000254634.4,8.565884
ENSG00000254635.6,9.467596
ENSG00000254636.1,4.825274
ENSG00000254637.1,1.56655
ENSG00000254638.1,1.788177
ENSG00000254639.1,3.901269
ENSG00000254641.1,1.56655
ENSG00000254642.1,1.574606
ENSG00000254644.1,1.50286
ENSG00000254645.2,1.647227
ENSG00000254646.1,1.566249
ENSG00000254647.6,1.644254
ENSG00000254648.1,3.747953
ENSG00000254649.1,1.40069
ENSG00000254650.1,1.684201
ENSG00000254651.1,1.56655
ENSG00000254653.1,1.378108
ENSG00000254654.2,2.411815
ENSG00000254655.1,1.574779
ENSG00000254656.2,4.35561
ENSG00000254658.3,1.535798
ENSG00000254659.3,1.612129
ENSG00000254660.1,1.56655
ENSG00000254661.3,1.755849
ENSG00000254662.1,2.807146
ENSG00000254663.1,1.56655
ENSG00000254664.1,2.167771
ENSG00000254665.1,1.576234
ENSG00000254668.1,1.56655
ENSG00000254669.1,1.56655
ENSG00000254670.1,1.874487
ENSG00000254672.1,2.190203
ENSG00000254674.1,1.479762
ENSG00000254675.1,1.59941
ENSG00000254676.1,4.432923
ENSG00000254677.1,1.340642
ENSG00000254678.1,1.793293
ENSG00000254680.1,1.654378
ENSG00000254681.6,11.5851
ENSG00000254682.1,7.286798
ENSG00000254683.1,1.614697
ENSG00000254684.1,1.600403
ENSG00000254685.6,8.828381
ENSG00000254686.2,1.56655
ENSG00000254687.1,1.575931
ENSG00000254688.1,1.688395
ENSG00000254689.3,3.911888
ENSG00000254690.1,1.56655
ENSG00000254691.1,3.108457
ENSG00000254693.1,1.269057
ENSG00000254694.1,1.979777
ENSG00000254695.2,1.627232
ENSG00000254697.1,1.610288
ENSG00000254698.1,1.528743
ENSG00000254699.1,1.56655
ENSG00000254700.1,1.728135
ENSG00000254701.3,6.27265
ENSG00000254702.1,1.192929
ENSG00000254703.2,5.961362
ENSG00000254704.3,3.469975
ENSG00000254705.1,1.548989
ENSG00000254707.1,1.65029
ENSG00000254708.1,2.667333
ENSG00000254710.2,1.58228
ENSG00000254712.1,3.024063
ENSG00000254713.2,1.169573
ENSG00000254715.3,3.902413
ENSG00000254717.2,2.126386
ENSG00000254718.6,3.18705
ENSG00000254719.1,6.883952
ENSG00000254720.1,1.350442
ENSG00000254721.1,2.134123
ENSG00000254722.1,1.55389
ENSG00000254723.1,1.56655
ENSG00000254724.1,1.504832
ENSG00000254725.1,1.56655
ENSG00000254726.3,10.53532
ENSG00000254727.1,1.676512
ENSG00000254728.1,1.56655
ENSG00000254730.1,1.196557
ENSG00000254731.1,2.613393
ENSG00000254733.1,2.138439
ENSG00000254734.1,1.583038
ENSG00000254735.1,1.510654
ENSG00000254736.1,1.576039
ENSG00000254737.2,4.205595
ENSG00000254738.1,1.444983
ENSG00000254739.1,3.060471
ENSG00000254740.2,1.505969
ENSG00000254741.1,1.56655
ENSG00000254743.1,2.158036
ENSG00000254744.3,2.47261
ENSG00000254746.6,1.612414
ENSG00000254747.1,1.56655
ENSG00000254748.1,1.831803
ENSG00000254749.1,1.605629
ENSG00000254750.1,4.400596
ENSG00000254751.3,1.130783
ENSG00000254752.2,1.497804
ENSG00000254753.1,1.56655
ENSG00000254754.1,1.56655
ENSG00000254755.1,1.582222
ENSG00000254756.1,5.311259
ENSG00000254757.1,1.707638
ENSG00000254758.1,1.631644
ENSG00000254759.1,5.464688
ENSG00000254760.1,1.196774
ENSG00000254762.1,1.708594
ENSG00000254764.2,1.398041
ENSG00000254765.1,4.000368
ENSG00000254767.1,1.56655
ENSG00000254768.6,1.597101
ENSG00000254769.3,1.285319
ENSG00000254770.1,1.56655
ENSG00000254771.1,2.117374
ENSG00000254772.10,15.71829
ENSG00000254775.2,1.623246
ENSG00000254776.1,1.406964
ENSG00000254777.5,1.796358
ENSG00000254779.4,3.716838
ENSG00000254780.1,1.089216
ENSG00000254781.1,1.777574
ENSG00000254783.1,4.922873
ENSG00000254784.1,1.56655
ENSG00000254785.1,1.56655
ENSG00000254786.1,2.422658
ENSG00000254787.1,1.650138
ENSG00000254789.3,2.743164
ENSG00000254790.1,2.281612
ENSG00000254791.1,1.751651
ENSG00000254792.1,0.9683606
ENSG00000254793.1,1.710748
ENSG00000254794.1,1.571292
ENSG00000254795.1,1.56655
ENSG00000254796.1,1.571498
ENSG00000254798.1,1.56655
ENSG00000254799.1,1.83051
ENSG00000254800.2,1.56655
ENSG00000254801.1,1.59758
ENSG00000254802.1,3.99427
ENSG00000254803.1,1.573831
ENSG00000254804.1,1.56655
ENSG00000254805.1,1.655456
ENSG00000254807.1,1.56655
ENSG00000254810.1,4.068585
ENSG00000254811.5,1.650899
ENSG00000254812.1,3.290241
ENSG00000254813.5,1.588925
ENSG00000254814.1,1.725535
ENSG00000254815.6,8.948929
ENSG00000254816.1,1.505709
ENSG00000254817.1,1.434913
ENSG00000254818.1,1.545696
ENSG00000254819.2,1.591904
ENSG00000254820.1,1.56655
ENSG00000254821.1,1.659624
ENSG00000254822.1,1.56655
ENSG00000254823.2,1.56655
ENSG00000254824.1,1.60168
ENSG00000254825.1,1.586103
ENSG00000254826.1,1.684899
ENSG00000254827.6,3.722194
ENSG00000254828.1,1.584526
ENSG00000254829.1,1.56655
ENSG00000254830.1,1.580577
ENSG00000254831.1,1.389027
ENSG00000254832.1,1.592776
ENSG00000254833.1,5.402362
ENSG00000254834.4,1.151338
ENSG00000254835.1,1.572021
ENSG00000254836.1,1.56655
ENSG00000254837.2,7.667675
ENSG00000254838.5,8.401474
ENSG00000254839.1,3.22757
ENSG00000254840.1,1.801961
ENSG00000254841.1,1.577251
ENSG00000254842.6,3.554176
ENSG00000254843.1,1.613499
ENSG00000254844.4,2.420506
ENSG00000254846.1,1.024422
ENSG00000254847.1,4.578957
ENSG00000254848.1,1.543239
ENSG00000254850.2,2.185632
ENSG00000254851.1,9.991846
ENSG00000254852.8,9.396809
ENSG00000254853.1,1.616126
ENSG00000254854.1,2.530719
ENSG00000254855.1,4.482901
ENSG00000254856.1,1.652714
ENSG00000254857.1,1.515742
ENSG00000254858.10,8.876961
ENSG00000254859.1,3.855968
ENSG00000254860.6,7.078115
ENSG00000254861.2,1.56655
ENSG00000254862.5,3.627002
ENSG00000254863.2,1.581712
ENSG00000254864.1,1.644932
ENSG00000254865.1,1.541718
ENSG00000254866.2,3.577054
ENSG00000254867.1,2.228868
ENSG00000254871.1,1.526386
